filename,width,height,class,xmin,ymin,xmax,ymax
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,stairs,174,339,289,374
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,stairs,379,108,464,146
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,bed,356,475,465,523
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,windows,111,347,131,404
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,small_sink,411,430,461,447
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,windows,461,184,473,216
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,windows,297,183,311,214
2103_jpeg.rf.10ea93a13bcade1e24e0a06e387d5982.jpg,640,640,windows,353,549,429,555
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,stairs,470,282,515,379
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,stairs,422,351,473,381
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,376,184,417,208
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,241,225,278,251
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,383,265,414,292
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,417,288,445,310
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,392,320,420,344
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,372,352,407,378
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,door,449,413,484,441
2131_jpeg.rf.ab2aed0ee3101699c688fcb0c2fb332a.jpg,640,640,small_sink,449,290,470,313
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,stairs,192,130,267,287
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,172,229,192,277
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,448,323,477,400
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,515,324,536,401
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,108,428,137,464
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,73,383,104,431
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,158,331,191,379
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,195,320,226,352
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,193,380,220,413
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,412,530,440,566
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,large_sink,47,523,75,547
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,442,188,452,275
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,534,171,541,292
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,389,117,417,130
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,255,112,286,128
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,62,210,73,299
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,532,435,542,552
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,454,558,533,568
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,large_sink,172,440,197,470
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,small_sink,167,394,192,427
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,441,451,451,536
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,stairs,194,134,265,285
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,452,160,531,174
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,windows,534,170,544,289
251_jpeg.rf.d75eceddfb7955c5d8bffd8a1fac05e5.jpg,640,640,door,191,493,225,541
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,dining_table,89,431,171,507
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,round_table,193,126,248,208
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,large_sofa,248,275,278,361
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,large_sofa,192,237,247,278
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,small_sofa,167,295,195,341
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,496,243,518,281
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,421,207,448,237
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,460,349,475,382
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,456,164,473,216
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,stairs,392,378,469,523
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,sink,317,107,338,136
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,302,484,321,511
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,333,482,353,512
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,large_sink,355,502,382,530
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,small_sink,364,433,387,485
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,door,307,398,332,428
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,190,394,249,410
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,404,519,459,533
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,154,238,164,398
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,189,100,251,116
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,416,104,453,118
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,310,77,344,93
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,300,542,352,558
233_jpeg.rf.fa293df5b59ebb96f4a0ce137f4bb5e5.jpg,640,640,windows,173,125,182,208
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,stairs,28,90,132,142
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,stairs,118,230,223,290
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,206,87,298,112
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,432,109,500,129
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,69,189,114,208
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,84,320,118,337
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,46,353,118,369
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,116,444,156,465
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,376,323,416,342
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,380,387,419,406
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,335,371,377,389
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,kitchen_bar,343,222,504,298
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,door,197,563,232,587
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,large_sink,43,293,76,314
221_jpeg.rf.1dc556f8d35dd44cbfa086c6fccc61a4.jpg,640,640,small_sink,70,292,126,311
