filename,width,height,class,xmin,ymin,xmax,ymax
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,stairs,271,379,335,514
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,stairs,361,150,434,200
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,dining_table,135,134,192,202
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,dining_table,60,136,119,209
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,large_sofa,117,277,139,350
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,large_sofa,250,416,270,498
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,large_sofa,139,350,175,388
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,large_sofa,134,241,156,275
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,134,240,157,275
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,204,327,221,358
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,238,327,258,363
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,large_sofa,208,493,253,533
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,162,404,175,431
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,135,406,151,434
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,136,452,153,484
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sofa,162,452,177,483
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,271,125,283,153
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,326,157,345,198
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,308,233,323,268
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,363,203,376,239
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,369,315,389,352
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,384,292,403,335
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,door,323,350,337,380
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,windows,417,363,537,378
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,windows,549,338,595,353
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,small_sink,282,233,298,268
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,large_sink,285,206,305,230
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,windows,591,212,598,280
231_jpeg.rf.94b3be9a0c808b3ab5f4460cd3db9c09.jpg,640,640,windows,466,82,490,98
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,stairs,249,406,326,555
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,stairs,408,144,459,197
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,123,199,143,229
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,188,235,212,279
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,161,309,185,352
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,190,349,212,395
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,116,419,137,460
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,468,233,490,271
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,184,539,209,577
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,large_sink,273,174,298,203
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,large_sink,433,311,451,352
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,large_sink,221,539,247,569
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,529,297,551,324
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,windows,145,69,241,86
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,windows,488,70,534,85
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,bed,187,108,243,196
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,bed,69,243,120,343
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,bed,268,219,288,302
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,bed,143,357,160,408
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,small_sink,141,357,160,407
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,small_sink,270,221,289,308
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,small_sink,141,444,161,496
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,tub,140,504,182,577
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,bed,466,332,526,400
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,287,309,313,352
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,door,557,158,577,194
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,large_sofa,485,86,537,130
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,small_sofa,527,135,556,192
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,small_sink,490,232,509,296
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,small_sink,488,413,533,428
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,windows,487,412,532,429
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,windows,263,549,306,559
232_jpeg.rf.49d423772347a41be26104a5a3cea29f.jpg,640,640,tub,216,240,242,310
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,stairs,399,468,455,541
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,dining_table,229,321,284,377
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,bed,194,506,256,542
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,kitchen_bar,269,408,360,449
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,large_sofa,377,363,431,389
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,large_sofa,351,317,384,361
291_jpeg.rf.0957e4de8fd0353434169ee9cdf1fa4d.jpg,640,640,large_sink,373,538,393,559
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,stairs,36,123,135,183
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,stairs,39,335,133,398
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,381,103,417,155
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,387,199,429,235
211_jpeg.rf.b8975aacb459aabf288ce2683bd2fee6.jpg,640,640,door,423,371,465,406
